death_rates_mean,death_rates_std,magnitude,model_0_death,model_0_return,model_1_death,model_1_return,model_2_death,model_2_return,model_3_death,model_3_return,model_4_death,model_4_return,model_5_death,model_5_return,model_6_death,model_6_return,returns_mean,returns_std
0.0,0.0,0,0.0,-7465.207303838902,0.0,-7465.716496363476,0.0,-7464.433765612931,0.0,-7465.989538884118,0.0,-7467.925275931713,0.0,-7465.564453121972,0.0,-7468.734385595615,-7466.224459906961,1.4234022842068077
0.0,0.0,5,0.0,-7465.207166986196,0.0,-7465.585212864638,0.0,-7464.379704700602,0.0,-7466.027912023737,0.0,-7467.957633848901,0.0,-7465.604605519941,0.0,-7468.713618927164,-7466.210836410168,1.4376567896545454
0.4926108374384236,1.2066451934892501,10,0.0,-7465.2040217214735,3.4482758620689653,-7215.369541913009,0.0,-7464.3010535227095,0.0,-7466.017999188159,0.0,-7467.975234639532,0.0,-7465.578910802771,0.0,-7468.72273471142,-7430.452785214154,87.81913852954713
1.477832512315271,1.7064539976048052,15,0.0,-7465.184874506254,3.4482758620689653,-7215.2717874303535,3.4482758620689653,-7213.084063070034,0.0,-7465.994217087185,0.0,-7467.916187304487,0.0,-7465.625792392797,3.4482758620689653,-7216.627988750651,-7358.529272934537,124.31083377816357
0.4926108374384236,1.2066451934892501,20,0.0,-7465.115788135612,0.0,-7465.331208744403,3.4482758620689653,-7214.025129642871,0.0,-7465.927282976397,0.0,-7467.846728735004,0.0,-7465.70732597804,0.0,-7468.901354236592,-7430.40783120699,88.34741992950364
12.807881773399016,15.389654533806215,25,6.896551724137931,-6962.315065556479,3.4482758620689653,-7213.465866475432,3.4482758620689653,-7215.275473382157,0.0,-7465.929642123072,17.24137931034483,-6214.9254050877735,48.275862068965516,-5764.2006017022395,10.344827586206897,-6718.483901008971,-6793.513707905161,565.0232935681587
21.182266009852214,32.57942022420976,30,17.24137931034483,-6210.358790777039,6.896551724137931,-6962.533130677078,0.0,-7464.085075724321,10.344827586206897,-6712.888346005611,3.4482758620689653,-7219.199473669974,100.0,-3669.4441544328906,10.344827586206897,-6716.244987476542,-6422.107708394779,1183.5899456992752
35.960591133004925,31.217693631044057,35,24.137931034482758,-5706.967236760055,10.344827586206897,-6714.436045181925,17.24137931034483,-6208.843229307433,17.24137931034483,-6212.952523473699,65.51724137931035,-4540.182153282344,100.0,-3642.578098978736,17.24137931034483,-6217.744550335489,-5606.243405331384,1023.7089707783382
53.20197044334975,31.863963800583704,40,31.03448275862069,-5208.979169626591,62.06896551724138,-4647.372271151835,27.586206896551722,-6369.432087246723,24.137931034482758,-5707.046446905078,100.0,-2387.6209573921988,100.0,-3372.2787401957858,27.586206896551722,-5462.5720359573825,-4736.471672639372,1295.3279189471036
59.60591133004926,28.715451510915607,45,27.586206896551722,-5859.089474114981,65.51724137931035,-4367.763020219074,58.620689655172406,-4357.1754438734615,34.48275862068966,-4956.102274157601,100.0,-2759.1908970400054,100.0,-2985.127322865654,31.03448275862069,-5211.424866744284,-4356.553328430723,1054.2689562376354
81.2807881773399,23.88019634195236,50,55.172413793103445,-4745.683902942381,100.0,-2645.3122017904893,100.0,-2245.8945673481467,75.86206896551724,-3249.6927401430216,100.0,-2241.205514911376,100.0,-2724.0569769055155,37.93103448275862,-4704.985177321282,-3222.4044401946016,1001.2049257611566
94.08866995073892,13.126022260565742,55,96.55172413793103,-1999.098689387973,100.0,-2233.671834070224,100.0,-2110.801105391247,100.0,-2777.2478971687365,100.0,-1339.4444576661763,100.0,-1965.6052992237044,62.06896551724138,-3722.9110594649683,-2306.9686203390042,698.7054886077341
100.0,0.0,60,100.0,-1483.7273389697702,100.0,-1190.2488721990278,100.0,-1591.4975666679761,100.0,-2109.0773253189927,100.0,-1336.699456392057,100.0,-947.64173767714,100.0,-1348.467548031601,-1429.622835036652,337.1340847402376
100.0,0.0,65,100.0,-947.4305626230035,100.0,-1573.2893041171312,100.0,-1577.2612178999454,100.0,-1580.944492387098,100.0,-1195.8218613122874,100.0,-827.141662977802,100.0,-1737.2381457868544,-1348.4467495863032,330.36592643737566
100.0,0.0,70,100.0,-940.1279652015568,100.0,-804.0631919651903,100.0,-1183.8547247314157,100.0,-1454.2478424202134,100.0,-938.2306637733681,100.0,-678.9244369514934,100.0,-691.8367032894249,-955.8979326189518,259.2225173576351
100.0,0.0,75,100.0,-1058.4327657870938,100.0,-539.2123463345454,100.0,-402.7731417961356,100.0,-925.1225379865334,100.0,-811.4534178597626,100.0,-1180.7992023349125,100.0,-682.1283932564278,-799.9888293364872,258.3672494752398
