param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,55.0,51.71428571428571,41.71428571428571,25.0,9.857142857142856,5.428571428571429,3.0,1.1428571428571428,0.14285714285714285,0.0
0.30000000000000004,32.57142857142857,19.42857142857143,9.857142857142858,4.714285714285714,2.0,1.5714285714285716,0.42857142857142855,0.14285714285714285,0.0,0.0
0.5000000000000001,9.714285714285714,5.714285714285715,1.5714285714285716,0.8571428571428571,0.7142857142857142,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,2.0,1.4285714285714286,0.8571428571428571,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000001,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5000000000000004,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7000000000000004,0.42857142857142855,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9000000000000004,4.999999999999999,6.428571428571428,2.5714285714285716,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
