param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
0.30000000000000004,100.0,100.0,65.71428571428571,2.2857142857142856,24.285714285714285,52.57142857142858,90.14285714285714,99.85714285714286,100.0,100.0
0.5000000000000001,100.0,100.0,100.0,54.42857142857142,0.42857142857142855,0.0,0.14285714285714285,0.14285714285714285,0.5714285714285714,2.428571428571429
0.7000000000000001,100.0,100.0,97.7142857142857,6.2857142857142865,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.2857142857142857
0.9000000000000001,100.0,100.0,47.857142857142854,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.42857142857142855
1.1000000000000003,100.0,100.0,6.857142857142857,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,4.428571428571429
1.3000000000000003,100.0,99.85714285714286,12.000000000000002,7.1428571428571415,13.857142857142858,10.571428571428571,3.714285714285714,0.7142857142857142,1.1428571428571428,43.00000000000001
1.5000000000000004,100.0,89.85714285714286,31.0,18.857142857142858,16.999999999999996,10.0,4.142857142857143,4.142857142857143,20.285714285714285,71.71428571428571
1.7000000000000004,100.0,95.0,53.0,30.428571428571427,21.714285714285715,17.999999999999996,11.428571428571429,18.285714285714285,50.0,83.71428571428574
1.9000000000000004,100.0,99.71428571428571,62.142857142857146,37.42857142857143,31.14285714285714,25.857142857142854,21.714285714285715,36.57142857142857,71.0,88.99999999999999
