param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,36.142857142857146,46.857142857142854,49.42857142857142,64.14285714285714,66.85714285714285,71.00000000000001,81.71428571428572,82.85714285714286,83.57142857142858,84.42857142857143
0.30000000000000004,17.857142857142858,20.285714285714285,23.14285714285714,27.142857142857146,26.0,25.714285714285715,32.857142857142854,54.142857142857146,64.28571428571429,68.0
0.5000000000000001,6.571428571428571,3.142857142857143,12.714285714285715,20.285714285714285,27.714285714285715,28.571428571428573,28.571428571428573,28.571428571428573,28.571428571428573,29.0
0.7000000000000001,14.285714285714286,14.285714285714286,1.4285714285714284,0.0,0.0,0.0,10.571428571428573,25.857142857142854,28.571428571428573,28.571428571428573
0.9000000000000001,36.285714285714285,6.714285714285715,0.0,0.0,0.0,0.0,0.14285714285714285,1.5714285714285716,0.42857142857142855,0.14285714285714285
1.1000000000000003,76.85714285714286,53.57142857142858,21.714285714285715,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0
1.3000000000000003,81.14285714285715,74.57142857142858,54.142857142857146,47.142857142857146,42.71428571428571,17.999999999999996,1.0,0.0,2.4285714285714284,6.142857142857142
1.5000000000000004,98.85714285714286,100.0,97.0,79.14285714285714,76.14285714285714,70.0,54.14285714285713,52.142857142857146,57.28571428571429,56.71428571428572
1.7000000000000004,100.0,100.0,100.0,100.0,99.71428571428571,88.0,81.85714285714286,78.42857142857142,76.28571428571428,75.0
1.9000000000000004,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
