param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,70.28571428571428,70.42857142857143,77.57142857142858,85.57142857142857,98.42857142857142,99.42857142857142,99.71428571428571,83.71428571428571,85.7142857142857,85.7142857142857
0.30000000000000004,69.85714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000001,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,99.42857142857142,14.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000001,100.0,28.571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1000000000000003,100.0,33.14285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3000000000000003,100.0,44.857142857142854,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5000000000000004,100.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7000000000000004,99.85714285714286,66.7142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9000000000000004,99.85714285714286,69.14285714285714,26.714285714285715,5.428571428571428,0.0,0.0,0.0,0.0,0.0,0.0
