death_rates_mean,death_rates_std,magnitude,model_0_death,model_0_return,model_1_death,model_1_return,model_2_death,model_2_return,model_3_death,model_3_return,model_4_death,model_4_return,model_5_death,model_5_return,model_6_death,model_6_return,returns_mean,returns_std
0.0,0.0,50,0.0,-30907.929605165016,0.0,-31262.040007525982,0.0,-31352.60089121222,0.0,-31099.135340763038,0.0,-31383.23737508867,0.0,-31043.71631753587,0.0,-31483.688756560918,-31218.906899121674,192.20239679896744
0.0,0.0,60,0.0,-30925.6186466841,0.0,-30677.645271568883,0.0,-31347.69276703449,0.0,-31104.755313855425,0.0,-31367.670154581298,0.0,-30415.438647971452,0.0,-31460.695590340547,-31042.788056005167,362.06296065535435
1.477832512315271,3.619935580467751,70,10.344827586206897,-29081.179871764638,0.0,-31268.398322425095,0.0,-30686.13388603281,0.0,-31110.324224442887,0.0,-31362.05432142784,0.0,-31064.63107274995,0.0,-31462.30267801135,-30862.146339550647,763.5023217691734
1.9704433497536944,2.5118322727058056,80,6.896551724137931,-30478.757535142988,0.0,-30003.664884728474,0.0,-31326.090897714163,0.0,-31071.45305966079,3.4482758620689653,-31113.2195107799,0.0,-30417.034569213647,3.4482758620689653,-30257.980633733416,-30666.885870139053,463.2683746779077
1.9704433497536944,3.6199355804677507,90,10.344827586206897,-29337.66946998916,0.0,-30150.824865715407,0.0,-29333.176329567017,0.0,-30261.715244336534,0.0,-31297.770280527984,3.4482758620689653,-29585.342031027052,0.0,-31383.39622623558,-30192.842063914104,800.3745701130099
6.8965517241379315,11.80211679872999,100,34.48275862068966,-26864.317926256605,0.0,-30901.912578207466,0.0,-30666.826722366146,0.0,-30662.81837111099,3.4482758620689653,-30824.31903330558,10.344827586206897,-29815.989612576734,0.0,-30968.481970577297,-30100.66660205726,1368.5402599831289
18.226600985221676,23.073967347054914,110,65.51724137931035,-17051.28709899518,3.4482758620689653,-28552.40443206543,3.4482758620689653,-26390.92354043611,0.0,-30310.02562725178,0.0,-31219.80064455402,37.93103448275862,-23339.6192422645,17.24137931034483,-27088.45714892374,-26278.931104927247,4476.724546752251
18.226600985221673,20.251039203048737,120,65.51724137931035,-18730.030036661414,0.0,-26328.30230571465,17.24137931034483,-25308.51532051662,13.793103448275861,-28691.592991599606,17.24137931034483,-28683.091833468676,10.344827586206897,-29260.837137220773,3.4482758620689653,-28062.05398964904,-26437.774802118685,3410.60634330849
29.064039408866993,24.512030156896017,130,82.75862068965517,-12858.730085834628,10.344827586206897,-24624.1155880645,37.93103448275862,-23021.69012460998,6.896551724137931,-28972.10829586931,17.24137931034483,-28094.237213551995,34.48275862068966,-21921.126006829305,13.793103448275861,-25467.53182550988,-23565.648448609943,4958.598345925774
35.467980295566505,28.833518476181077,140,100.0,-10801.711190010406,10.344827586206897,-21393.606975411385,41.37931034482759,-18546.40143707776,17.24137931034483,-27466.780404078723,37.93103448275862,-25212.030341687696,31.03448275862069,-24206.015313120468,10.344827586206897,-24018.887314598865,-21663.633282283612,5155.440486620865
44.827586206896555,26.83712014162805,150,96.55172413793103,-9103.82794780879,6.896551724137931,-22281.95944674437,51.724137931034484,-19034.49117126865,37.93103448275862,-24815.574885228954,34.48275862068966,-24350.685925988728,62.06896551724138,-20233.53691791833,24.137931034482758,-21604.27403923821,-20203.478619170866,4918.227772473795
59.60591133004925,28.537435188098993,160,100.0,-9837.39111518788,20.689655172413794,-18185.24096755586,75.86206896551724,-14124.92403504685,37.93103448275862,-24348.398944211353,68.96551724137932,-17436.47227605038,86.20689655172413,-10926.323026413847,27.586206896551722,-20065.85583552741,-16417.800885713372,4767.1439848529235
70.44334975369458,25.53036161546786,170,100.0,-7505.256999200854,41.37931034482759,-16438.624018399114,100.0,-8085.899370857974,51.724137931034484,-20427.566974883328,79.3103448275862,-16646.448832730144,86.20689655172413,-11283.582897778148,34.48275862068966,-15646.508792446517,-13719.12684089944,4487.445241979566
84.72906403940887,17.276529967241558,180,100.0,-5227.227808700582,93.10344827586206,-7661.12905506622,100.0,-7042.74884965037,65.51724137931035,-18475.187286297172,93.10344827586206,-11195.493836982076,89.65517241379311,-9783.860339520987,51.724137931034484,-13205.10226793288,-10370.107063450041,4133.721141628885
90.14778325123153,13.722550026782388,190,100.0,-3669.155361844867,86.20689655172413,-8101.692764947085,100.0,-5767.246591208918,93.10344827586206,-10374.069287889723,93.10344827586206,-13001.316202083746,100.0,-6684.855785175168,58.620689655172406,-13523.097525007615,-8731.633359736732,3441.1026510335173
