death_rates_mean,death_rates_std,magnitude,model_0_death,model_0_return,model_1_death,model_1_return,model_2_death,model_2_return,model_3_death,model_3_return,model_4_death,model_4_return,model_5_death,model_5_return,model_6_death,model_6_return,returns_mean,returns_std
0.0,0.0,50,0.0,-31369.888407500715,0.0,-31474.37881112267,0.0,-31364.07574122841,0.0,-31266.37712266494,0.0,-31350.331402160726,0.0,-31363.14234405707,0.0,-31447.723247207075,-31376.559582277372,63.06610332283926
0.4926108374384236,1.2066451934892501,60,0.0,-31358.538816439566,0.0,-30788.286992885452,0.0,-31370.875756292295,0.0,-31259.460115674443,3.4482758620689653,-30591.4395276062,0.0,-31359.489772103054,0.0,-30777.490173750455,-31072.22587925021,313.36651149805857
0.0,0.0,70,0.0,-31336.63554328988,0.0,-30042.93328654588,0.0,-31356.227347487707,0.0,-31249.967392577117,0.0,-31252.323694942417,0.0,-31281.648758251427,0.0,-31414.81383789615,-31133.50712299865,448.64502837230935
0.9852216748768472,2.4132903869785003,80,6.896551724137931,-30346.754701671573,0.0,-29732.90437980168,0.0,-31291.37041352407,0.0,-29672.83874181899,0.0,-31262.76753784362,0.0,-31176.00393650489,0.0,-30734.707340715366,-30602.4781502686,648.3774767162545
3.9408866995073892,6.497983230676315,90,10.344827586206897,-28821.057839040415,0.0,-30360.154953780704,0.0,-30205.8009800814,0.0,-29931.82158729353,17.24137931034483,-28172.5902365369,0.0,-31284.69042248781,0.0,-30659.33743268986,-29919.35049313009,996.1117209037045
7.881773399014778,9.526640199908234,100,20.689655172413794,-27949.02515888672,6.896551724137931,-29781.43980054236,0.0,-30589.88316366516,3.4482758620689653,-28497.52918771868,24.137931034482758,-26882.358786469915,0.0,-31126.726383355148,0.0,-31237.069945658717,-29437.71891804238,1565.9806636285462
10.344827586206895,10.426606151978682,110,27.586206896551722,-26529.049000806528,6.896551724137931,-26527.879841071946,0.0,-28497.552080285783,10.344827586206897,-25634.217682616156,24.137931034482758,-25188.89251785726,0.0,-30959.361280833356,3.4482758620689653,-29825.375188587423,-27594.618227436924,2036.0015796118569
23.645320197044335,19.28116826677924,120,65.51724137931035,-18509.210109880325,13.793103448275861,-25168.253766049314,6.896551724137931,-26266.000160142114,10.344827586206897,-26472.816879847218,34.48275862068966,-24291.858476213918,24.137931034482758,-26802.99294897662,10.344827586206897,-28192.960238736963,-25100.58465426378,2922.98846250896
26.600985221674875,21.630047684827733,130,55.172413793103445,-21683.382633667443,24.137931034482758,-20177.509489312666,6.896551724137931,-25526.64461207964,24.137931034482758,-20842.351687395447,62.06896551724138,-18743.97725915631,3.4482758620689653,-29879.72576907798,10.344827586206897,-28346.380341212647,-23599.995970271735,4004.4169548795553
32.01970443349754,26.945407549117917,140,68.96551724137932,-16161.897517931946,34.48275862068966,-21422.979946973795,10.344827586206897,-22733.296136138673,10.344827586206897,-21608.86974013485,75.86206896551724,-16971.56308806288,17.24137931034483,-27263.904206127667,6.896551724137931,-28251.37068007271,-22059.125902206077,4262.060674943398
45.8128078817734,28.057203676646587,150,86.20689655172413,-14560.886601268481,48.275862068965516,-16353.125867810108,31.03448275862069,-17889.074723279078,24.137931034482758,-19050.920849910766,89.65517241379311,-11296.579812490036,20.689655172413794,-26923.40258943065,20.689655172413794,-22048.696032869597,-18303.240925294103,4720.285169426266
61.083743842364534,25.118322727058054,160,86.20689655172413,-11416.638629143845,51.724137931034484,-16077.05197639399,82.75862068965517,-14305.793361983173,31.03448275862069,-16315.418566809283,96.55172413793103,-11211.383108222253,48.275862068965516,-21699.280933376336,31.03448275862069,-24676.430464433746,-16528.856720051805,4670.85550366806
74.38423645320198,22.788243362010594,170,96.55172413793103,-10323.954805657408,86.20689655172413,-9834.206614755896,89.65517241379311,-9639.787458380748,44.827586206896555,-15629.329813967961,100.0,-7868.249856641833,41.37931034482759,-21047.26288135907,62.06896551724138,-16234.060375345303,-12939.550258015459,4422.5838595536015
87.192118226601,12.04632439471673,180,96.55172413793103,-8797.355518558481,100.0,-8028.693182366764,89.65517241379311,-8069.089037313741,68.96551724137932,-12562.669976997053,89.65517241379311,-10889.68397200102,68.96551724137932,-15617.836901492645,96.55172413793103,-11053.07142215086,-10716.91428726865,2549.2554837426123
92.61083743842364,6.75433950778428,190,96.55172413793103,-8336.050979441716,96.55172413793103,-7180.859840847352,96.55172413793103,-7256.603074994685,93.10344827586206,-8646.98473381699,100.0,-6066.07707044237,79.3103448275862,-12595.005769899053,86.20689655172413,-9196.633619940527,-8468.316441340385,1945.9105475571155
