param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
0.30000000000000004,100.0,100.0,17.71428571428571,3.5714285714285716,27.285714285714285,65.85714285714286,91.28571428571429,100.0,100.0,100.0
0.5000000000000001,100.0,100.0,58.28571428571429,8.428571428571427,0.0,0.14285714285714285,0.14285714285714285,1.0,2.2857142857142856,3.5714285714285716
0.7000000000000001,100.0,100.0,51.28571428571429,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.14285714285714285
0.9000000000000001,100.0,98.71428571428571,16.571428571428577,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,1.2857142857142858
1.1000000000000003,100.0,94.57142857142857,16.285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.14285714285714285,21.0
1.3000000000000003,100.0,79.71428571428571,14.142857142857144,0.2857142857142857,0.0,0.0,0.0,0.0,6.8571428571428585,33.0
1.5000000000000004,100.0,74.14285714285715,2.5714285714285716,0.42857142857142855,0.42857142857142855,0.2857142857142857,0.42857142857142855,0.8571428571428571,19.571428571428573,53.857142857142854
1.7000000000000004,100.0,69.42857142857142,5.857142857142858,1.0,1.714285714285714,1.857142857142857,2.857142857142857,9.714285714285714,36.714285714285715,69.85714285714286
1.9000000000000004,100.0,73.71428571428571,12.285714285714286,6.285714285714286,6.571428571428571,9.571428571428571,9.428571428571429,21.714285714285715,52.857142857142854,75.71428571428572
