param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,71.42857142857143,71.42857142857143,71.42857142857143,71.42857142857143,71.42857142857143,71.42857142857143,71.42857142857143,71.42857142857143,71.42857142857143,71.42857142857143
0.30000000000000004,54.42857142857142,53.0,48.714285714285715,58.0,60.57142857142858,71.42857142857143,71.42857142857143,71.42857142857143,71.42857142857143,71.42857142857143
0.5000000000000001,31.428571428571423,20.000000000000004,45.14285714285714,42.0,52.42857142857142,45.857142857142854,45.142857142857146,55.142857142857146,57.142857142857146,60.142857142857146
0.7000000000000001,29.857142857142854,28.428571428571434,0.2857142857142857,0.0,13.0,29.714285714285715,35.57142857142858,42.71428571428571,35.28571428571429,31.71428571428571
0.9000000000000001,64.0,29.571428571428566,28.71428571428571,7.2857142857142865,0.0,0.14285714285714285,4.428571428571429,13.571428571428573,20.714285714285715,27.142857142857146
1.1000000000000003,76.57142857142857,71.42857142857143,69.57142857142857,59.42857142857143,41.0,19.857142857142854,1.4285714285714286,0.7142857142857143,2.857142857142857,14.857142857142856
1.3000000000000003,99.42857142857142,93.57142857142857,86.14285714285712,82.2857142857143,70.28571428571429,70.28571428571428,69.57142857142857,67.57142857142857,61.142857142857146,61.42857142857143
1.5000000000000004,100.0,98.28571428571428,96.00000000000001,89.85714285714286,85.7142857142857,85.7142857142857,85.7142857142857,85.7142857142857,85.7142857142857,85.7142857142857
1.7000000000000004,100.0,100.0,100.0,95.85714285714286,90.00000000000001,85.99999999999999,85.7142857142857,85.7142857142857,85.7142857142857,85.7142857142857
1.9000000000000004,100.0,100.0,100.0,100.0,100.0,96.71428571428571,93.14285714285714,90.71428571428571,90.14285714285714,90.0
