param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,71.71428571428571,85.7142857142857,85.57142857142856,85.7142857142857,85.7142857142857,85.28571428571429,85.57142857142856,85.7142857142857,85.7142857142857,85.7142857142857
0.30000000000000004,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000001,84.57142857142857,7.142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,96.71428571428571,14.142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000001,92.57142857142858,14.285714285714286,14.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1000000000000003,91.85714285714286,14.285714285714286,14.285714285714286,6.7142857142857135,0.0,0.0,0.0,0.0,0.0,0.0
1.3000000000000003,96.0,32.857142857142854,14.142857142857144,12.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0
1.5000000000000004,98.99999999999999,42.85714285714285,14.42857142857143,20.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
1.7000000000000004,100.0,42.85714285714285,20.571428571428573,19.571428571428573,18.285714285714285,0.0,0.0,0.0,0.0,0.0
1.9000000000000004,100.0,42.999999999999986,21.857142857142858,20.142857142857142,20.571428571428573,0.0,0.0,0.0,0.0,0.0
