death_rates_mean,death_rates_std,magnitude,model_0_death,model_0_return,model_1_death,model_1_return,model_2_death,model_2_return,model_3_death,model_3_return,model_4_death,model_4_return,model_5_death,model_5_return,model_6_death,model_6_return,returns_mean,returns_std
14.285714285714286,34.99271061118826,0,0.0,-36556.39022694619,0.0,-36951.373931603746,100.0,-7723.852609972406,0.0,-37330.240073422734,0.0,-36876.49136197224,0.0,-36539.635650272314,0.0,-36399.32073264463,-32625.329226690606,10170.158120069133
11.428571428571429,27.994168488950606,10,0.0,-36535.25765014101,0.0,-36960.45750070492,80.0,-13148.81400966497,0.0,-37319.207010153164,0.0,-36873.546496361385,0.0,-36532.40880576161,0.0,-36344.584845222234,-33387.75375971561,8268.049139889315
9.523809523809522,23.32847374079217,20,0.0,-36516.5660810788,0.0,-36946.48782212149,66.66666666666666,-16762.26387010605,0.0,-37293.011876370285,0.0,-36865.209673524965,0.0,-36528.71291344795,0.0,-36253.50220775731,-33880.82206348669,6995.72352468195
10.476190476190476,25.661321114871388,30,0.0,-36469.581359848824,0.0,-36927.31508289255,73.33333333333333,-16012.055151826915,0.0,-37262.90445000374,0.0,-36859.95020774018,0.0,-36515.071805879124,0.0,-36030.01963768605,-33725.27109941105,7240.5431951453
15.238095238095237,17.35320681741771,40,0.0,-36435.904099464504,33.33333333333333,-29610.863466064777,46.666666666666664,-23552.20175869831,6.666666666666667,-35054.79952838491,20.0,-30586.478750858816,0.0,-36484.26414888892,0.0,-35941.54293289583,-32523.72209789372,4500.868931371242
24.761904761904763,31.8157963590287,50,20.0,-30480.904566928435,20.0,-34343.60946205528,100.0,-9934.513982964087,13.333333333333334,-32963.50725322285,20.0,-31551.53208430084,0.0,-36508.153732117236,0.0,-35960.182722197744,-30248.914829112357,8538.632388382344
33.333333333333336,31.471831698777727,60,20.0,-32351.58061838613,53.333333333333336,-26331.094176552553,100.0,-8730.440007985424,26.666666666666668,-30233.092226392964,26.666666666666668,-28182.482864826758,0.0,-36464.005452189966,6.666666666666667,-34781.63684803345,-28153.47602776675,8581.729313696
42.85714285714285,26.39315516295432,70,40.0,-26687.521666971403,60.0,-24100.726041050377,93.33333333333333,-15639.901708826668,40.0,-31519.370362729765,33.33333333333333,-28297.924848304527,0.0,-36446.06801090689,33.33333333333333,-31025.36843044294,-27673.84015274751,6116.9314293249445
58.09523809523809,26.116779430099214,80,53.333333333333336,-23148.73830388168,86.66666666666667,-15286.068062120929,86.66666666666667,-11057.570974816837,66.66666666666666,-22452.02157851284,66.66666666666666,-18908.727608882302,6.666666666666667,-34286.25341450233,40.0,-27503.02516757754,-21806.057872899208,7140.083406392469
71.42857142857142,28.44416099632015,90,66.66666666666666,-19980.491776668714,93.33333333333333,-15692.850311796554,100.0,-8575.373563418098,73.33333333333333,-20859.816288993694,80.0,-14468.748470261455,6.666666666666667,-34352.37264176379,80.0,-23792.852211340774,-19674.643609177583,7559.699225277682
79.04761904761905,27.92929199736225,100,80.0,-17666.162997475432,100.0,-11578.852813052885,100.0,-11492.018552047803,80.0,-16877.27843909066,93.33333333333333,-14881.31671655653,13.333333333333334,-33953.48439813305,86.66666666666667,-18803.26460710701,-17893.196931923336,7068.664656641765
89.52380952380952,15.474358865973256,110,86.66666666666667,-17827.94788812782,100.0,-12283.768909089773,100.0,-8197.324525472659,93.33333333333333,-13158.738179616515,100.0,-10630.779762797745,53.333333333333336,-25355.555658313853,93.33333333333333,-15711.112214289638,-14737.889591101144,5228.960908657604
94.28571428571429,11.507662831994834,120,93.33333333333333,-18509.59403065178,100.0,-10148.472053328713,100.0,-8090.549172359475,100.0,-12148.051606762436,100.0,-7604.330346794433,66.66666666666666,-21264.549226027066,100.0,-13889.919618846,-13093.638007824271,4802.7070761542
95.23809523809523,4.665694748158433,130,93.33333333333333,-14835.181010601898,100.0,-9309.83662461331,100.0,-8322.468548047507,100.0,-9994.676111524665,93.33333333333333,-11334.516782215696,93.33333333333333,-18287.804419389697,86.66666666666667,-13527.974239501387,-12230.351105127735,3268.101633577275
93.33333333333333,9.428090415820634,140,93.33333333333333,-11139.910719154923,100.0,-10693.565110503532,100.0,-6117.67449115986,86.66666666666667,-10887.172230767903,100.0,-8045.608064794176,73.33333333333333,-26659.957029080044,100.0,-11613.620573654704,-12165.35831701645,6196.728466920443
