param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,56.0,54.42857142857143,54.142857142857146,42.42857142857143,27.428571428571427,16.285714285714285,10.571428571428573,5.0,1.1428571428571428,0.8571428571428571
0.30000000000000004,45.42857142857143,41.42857142857143,27.85714285714286,14.857142857142856,7.857142857142857,2.2857142857142856,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.14285714285714285
0.5000000000000001,26.142857142857146,16.000000000000004,6.571428571428571,1.5714285714285716,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,3.8571428571428568,1.2857142857142858,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000001,0.7142857142857143,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1000000000000003,0.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3000000000000003,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5000000000000004,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7000000000000004,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
1.9000000000000004,1.2857142857142858,0.42857142857142855,0.8571428571428571,1.1428571428571428,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0
