param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,82.57142857142857,69.71428571428571,70.85714285714286,81.2857142857143,82.85714285714286,63.71428571428571,59.42857142857143,57.42857142857143,57.857142857142854,58.42857142857142
0.30000000000000004,40.57142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5000000000000001,71.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,74.28571428571429,14.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000001,81.57142857142858,28.571428571428573,14.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1000000000000003,85.7142857142857,24.714285714285715,14.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3000000000000003,83.71428571428572,57.142857142857146,17.999999999999996,14.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0
1.5000000000000004,81.85714285714286,57.142857142857146,28.142857142857146,14.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0
1.7000000000000004,82.00000000000001,57.142857142857146,28.571428571428573,14.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0
1.9000000000000004,82.0,57.142857142857146,42.85714285714285,14.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0
