param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,62.857142857142854,49.42857142857143,36.28571428571429,28.428571428571427,16.714285714285715,9.0,2.714285714285714,0.5714285714285714,0.14285714285714285,0.14285714285714285
0.30000000000000004,38.857142857142854,31.571428571428573,24.285714285714285,12.285714285714288,3.8571428571428568,1.7142857142857142,0.2857142857142857,0.0,0.0,0.0
0.5000000000000001,26.0,9.142857142857142,2.7142857142857144,0.8571428571428571,0.42857142857142855,0.2857142857142857,0.0,0.0,0.0,0.0
0.7000000000000001,7.7142857142857135,1.9999999999999996,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000001,3.4285714285714284,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1000000000000003,1.7142857142857142,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3000000000000003,2.714285714285714,0.5714285714285714,0.42857142857142855,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0
1.5000000000000004,4.428571428571429,2.2857142857142856,0.2857142857142857,0.7142857142857143,0.5714285714285714,0.2857142857142857,0.0,0.0,0.0,0.0
1.7000000000000004,7.428571428571428,3.5714285714285716,2.714285714285714,2.0,1.1428571428571428,0.7142857142857143,0.2857142857142857,0.0,0.0,0.0
1.9000000000000004,11.714285714285714,5.857142857142858,2.7142857142857144,1.1428571428571428,1.2857142857142858,0.5714285714285714,0.14285714285714285,0.2857142857142857,0.0,0.0
