param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,31.14285714285714,31.0,28.428571428571427,23.57142857142857,13.714285714285714,5.571428571428571,3.142857142857143,0.7142857142857142,0.42857142857142855,0.5714285714285714
0.30000000000000004,15.57142857142857,11.857142857142856,9.142857142857142,5.428571428571429,1.5714285714285714,0.5714285714285714,0.14285714285714285,0.0,0.42857142857142855,0.14285714285714285
0.5000000000000001,5.428571428571429,2.8571428571428568,1.0,0.42857142857142855,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,1.4285714285714286,0.2857142857142857,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000001,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3000000000000003,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5000000000000004,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7000000000000004,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
