param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
0.30000000000000004,82.42857142857143,71.42857142857143,85.99999999999997,99.57142857142857,99.71428571428571,100.0,100.0,100.0,100.0,100.0
0.5000000000000001,57.57142857142858,35.71428571428571,33.14285714285714,28.571428571428573,42.57142857142857,42.85714285714285,42.85714285714285,42.85714285714285,42.85714285714285,42.85714285714285
0.7000000000000001,70.42857142857143,14.142857142857144,12.000000000000002,14.285714285714286,14.285714285714286,14.285714285714286,0.0,0.0,0.0,0.0
0.9000000000000001,87.7142857142857,14.285714285714286,2.142857142857143,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286,10.0,0.0,0.0
1.1000000000000003,95.99999999999999,14.285714285714286,11.142857142857144,0.7142857142857143,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286,7.714285714285713,0.0
1.3000000000000003,98.85714285714285,14.285714285714286,14.142857142857144,1.857142857142857,0.8571428571428571,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286,0.0
1.5000000000000004,100.0,14.285714285714286,14.285714285714286,2.142857142857143,1.7142857142857142,0.42857142857142855,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286
1.7000000000000004,100.0,14.285714285714286,14.285714285714286,6.142857142857143,0.5714285714285714,0.42857142857142855,0.42857142857142855,14.285714285714286,14.285714285714286,14.285714285714286
1.9000000000000004,100.0,14.285714285714286,14.285714285714286,12.142857142857142,1.2857142857142856,1.0,0.2857142857142857,14.285714285714286,14.285714285714286,14.285714285714286
