death_rates_mean,death_rates_std,magnitude,model_0_death,model_0_return,model_1_death,model_1_return,model_2_death,model_2_return,model_3_death,model_3_return,model_4_death,model_4_return,model_5_death,model_5_return,model_6_death,model_6_return,returns_mean,returns_std
0.0,0.0,50,0.0,-30707.507183534053,0.0,-31223.275006918924,0.0,-30714.357750155832,0.0,-31203.200629484112,0.0,-31403.520273297356,0.0,-31370.411166267513,0.0,-31306.585087187468,-31132.6938709779,274.91806106425304
0.0,0.0,60,0.0,-31355.06348476719,0.0,-30431.279661540313,0.0,-31346.935682086325,0.0,-31180.46314535643,0.0,-31406.050560372893,0.0,-31357.096734974988,0.0,-30641.56206599796,-31102.63590501373,368.3124064440089
0.4926108374384236,1.2066451934892501,70,3.4482758620689653,-31134.251145687573,0.0,-30043.693720046514,0.0,-30666.30962708762,0.0,-31178.27732973808,0.0,-31373.392709885018,0.0,-31337.001659071957,0.0,-30634.231110467346,-30909.593900283446,448.0502868732808
0.0,0.0,80,0.0,-29945.98765248306,0.0,-28092.119981882264,0.0,-29566.824715310904,0.0,-30210.68169253903,0.0,-31350.26891897694,0.0,-31289.430364925553,0.0,-31257.772798298036,-30244.72658920226,1103.4726100233038
0.9852216748768472,1.557772246388364,90,3.4482758620689653,-30888.949551940685,0.0,-28564.515270981916,0.0,-24410.79851598941,0.0,-30149.820137239163,0.0,-31231.470349634797,0.0,-31248.105115650425,3.4482758620689653,-30175.449187612554,-29524.15830414985,2256.18381337469
0.9852216748768472,1.557772246388364,100,0.0,-30541.59292406721,3.4482758620689653,-25344.741032724036,0.0,-25300.68448809619,0.0,-29414.65929871576,0.0,-31150.81776753014,3.4482758620689653,-30258.749681599522,0.0,-30582.754164475977,-28941.999908172693,2338.6911770921747
4.926108374384236,4.460780856225329,110,0.0,-29195.858939277787,6.896551724137931,-24447.149442490874,0.0,-23448.394174811005,10.344827586206897,-25411.754020067478,10.344827586206897,-29657.52202967534,0.0,-30820.716810772516,6.896551724137931,-28488.93300318184,-27352.904060039553,2658.697439553431
8.374384236453201,5.485482130867017,120,6.896551724137931,-29658.310178420594,10.344827586206897,-21589.039142429974,3.4482758620689653,-22040.776226163638,6.896551724137931,-23440.875892942095,3.4482758620689653,-28493.60611705816,6.896551724137931,-29930.800703034933,20.689655172413794,-24249.903366861206,-25629.044518130086,3355.8738740094577
13.300492610837438,8.124346060330366,130,0.0,-27137.98867096193,10.344827586206897,-24323.354140858773,27.586206896551722,-19049.187267056674,13.793103448275861,-26515.62475212142,6.896551724137931,-27839.279786732037,17.24137931034483,-27347.651539463874,17.24137931034483,-24585.74708907122,-25256.976178037992,2828.9438056179747
20.68965517241379,9.753196981883415,140,3.4482758620689653,-25376.29085594591,10.344827586206897,-21639.428509451045,20.689655172413794,-16752.97785615707,24.137931034482758,-25380.09744936182,24.137931034482758,-27730.46001057904,34.48275862068966,-23714.66448020307,27.586206896551722,-22572.846341496475,-23309.537929027774,3264.261542380407
38.423645320197046,11.719583500857459,150,27.586206896551722,-20667.61518838157,31.03448275862069,-18019.573757872826,34.48275862068966,-15863.840058863943,41.37931034482759,-22725.41952860577,34.48275862068966,-22962.55170956706,34.48275862068966,-22850.069887825357,65.51724137931035,-16529.65919906746,-19945.53276145485,2874.1616993300236
55.172413793103445,13.16294504028314,160,58.620689655172406,-15945.203451235251,48.275862068965516,-18829.873187212965,34.48275862068966,-14628.884141139271,68.96551724137932,-17201.037267016698,44.827586206896555,-21195.77578785503,55.172413793103445,-20743.57791529284,75.86206896551724,-14120.759525387512,-17523.58732501994,2621.710674116974
64.5320197044335,14.243184526897497,170,65.51724137931035,-16537.09450705918,68.96551724137932,-14137.124059119262,62.06896551724138,-12866.664339727893,62.06896551724138,-17748.4486576425,41.37931034482759,-19910.22509470427,58.620689655172406,-21750.635733358475,93.10344827586206,-10724.108091597482,-16239.18578331558,3633.728516759329
84.23645320197043,7.788861231941821,180,79.3103448275862,-16118.556086107577,93.10344827586206,-11216.944812064654,93.10344827586206,-10043.043702967952,86.20689655172413,-13103.60548622799,75.86206896551724,-16551.043179405166,72.41379310344827,-15527.075811922532,89.65517241379311,-7223.11846716486,-12826.198220837248,3247.3271022112585
93.10344827586208,6.384966205327942,190,82.75862068965517,-12943.508620237018,89.65517241379311,-8394.60449333046,100.0,-6515.760312178653,96.55172413793103,-6600.122469605959,96.55172413793103,-10312.447258496722,86.20689655172413,-13417.856722038345,100.0,-6982.853243685664,-9309.593302796118,2738.261797777331
