death_rates_mean,death_rates_std,magnitude,model_0_death,model_0_return,model_1_death,model_1_return,model_2_death,model_2_return,model_3_death,model_3_return,model_4_death,model_4_return,model_5_death,model_5_return,model_6_death,model_6_return,returns_mean,returns_std
0.0,0.0,0,0.0,-7462.974380098418,0.0,-7468.054066689946,0.0,-7464.9194784382125,0.0,-7462.305782865303,0.0,-7466.070100883135,0.0,-7462.510717517563,0.0,-7470.96762235899,-7465.400306978795,2.9887452952512317
0.9852216748768472,1.557772246388364,5,0.0,-7462.898277994884,3.4482758620689653,-7218.8228488851155,0.0,-7464.834967191147,0.0,-7462.3621749103595,0.0,-7466.110104152575,0.0,-7462.53867166373,3.4482758620689653,-7221.0748281233655,-7394.091696131597,110.14630488870992
0.4926108374384236,1.2066451934892501,10,0.0,-7462.923598010593,0.0,-7467.886288819593,0.0,-7464.866431357103,0.0,-7462.253620262689,0.0,-7466.14357647663,3.4482758620689653,-7212.22054637489,0.0,-7470.814522138388,-7429.586940491413,88.7807714655835
2.9556650246305414,2.872390095982906,15,0.0,-7463.026956364825,6.896551724137931,-6968.414975646835,0.0,-7464.8191430722645,3.4482758620689653,-7212.939086078479,3.4482758620689653,-7215.425669278758,0.0,-7462.572419000897,6.896551724137931,-6969.393157005934,-7250.9416294925695,206.08867612411632
1.9704433497536944,2.5118322727058056,20,0.0,-7462.937585570332,3.4482758620689653,-7215.773843747511,3.4482758620689653,-7214.328205710166,0.0,-7462.118056621123,0.0,-7466.218695749732,0.0,-7462.428853993433,6.896551724137931,-6969.829072041494,-7321.94775906197,180.04655073002414
0.9852216748768472,1.557772246388364,25,0.0,-7462.825317259424,0.0,-7467.2764392545205,3.4482758620689653,-7216.738037676928,0.0,-7461.941451668408,0.0,-7466.144226012334,0.0,-7462.418613191141,3.4482758620689653,-7220.702209564766,-7394.006613518219,110.88103330571415
13.793103448275863,15.310611101399068,30,0.0,-7462.86037342003,10.344827586206897,-6716.524347962025,48.275862068965516,-5369.244023174082,3.4482758620689653,-7210.876229967506,6.896551724137931,-6965.197032192617,6.896551724137931,-6960.996644222366,20.689655172413794,-5972.117015961847,-6665.40223812864,683.8983124454014
26.60098522167488,26.755616973399544,35,75.86206896551724,-4169.234099882099,6.896551724137931,-7096.260041832497,58.620689655172406,-4991.852646909522,6.896551724137931,-6959.388735460457,6.896551724137931,-6969.344718750692,6.896551724137931,-6961.5844862237445,24.137931034482758,-5979.131698239709,-6160.970918185531,1080.5822260012553
49.26108374384237,33.060023124261114,40,100.0,-3417.4289096676075,34.48275862068966,-5223.72607237051,100.0,-3255.9944182211484,31.03448275862069,-5475.278778595027,13.793103448275861,-6457.4614473690335,24.137931034482758,-5965.361840395744,41.37931034482759,-4727.571600457568,-4931.831866725234,1128.8322869009467
66.00985221674877,24.20318915574039,45,100.0,-3017.253262399018,37.93103448275862,-5099.587479752342,100.0,-2988.093064477678,51.724137931034484,-4493.493521890784,68.96551724137932,-4149.395533724627,37.93103448275862,-5615.5577047795405,65.51724137931035,-3746.2599921450164,-4158.520079881287,922.9769137088417
84.23645320197045,14.843861254501835,50,100.0,-3265.281218537275,62.06896551724138,-3870.019116654879,100.0,-2349.584773406531,82.75862068965517,-3775.8653947125376,100.0,-1880.1392189779694,68.96551724137932,-4125.480933126132,75.86206896551724,-3495.239064331861,-3251.658531392455,772.2922819701305
92.11822660098521,7.97360298336879,55,100.0,-2624.375917944126,79.3103448275862,-2486.203429634914,100.0,-2227.99637151236,89.65517241379311,-2620.7303030222497,100.0,-1618.559487872139,93.10344827586206,-2238.944632333261,82.75862068965517,-2342.537375422981,-2308.47821682029,320.1203121633096
94.08866995073892,9.346633478330185,60,100.0,-1840.3007033636245,79.3103448275862,-2485.982425020015,100.0,-2593.4250670631354,100.0,-1598.3677047948304,100.0,-1851.7015408990053,100.0,-1723.2151807933822,79.3103448275862,-2478.5812610734033,-2081.653411858199,388.42464399419725
95.07389162561576,10.724897072451842,65,100.0,-1583.5559036680781,68.96551724137932,-3223.619975771007,100.0,-1576.032998138363,100.0,-1216.9312366547879,100.0,-1472.7217386038383,100.0,-823.7887931193507,96.55172413793103,-1072.9246041555564,-1567.0821785872831,724.3376594522838
99.01477832512316,2.413290386978502,70,100.0,-1316.2133412031912,100.0,-451.13448950572456,100.0,-671.8189205426615,100.0,-827.3596692473349,100.0,-953.3758951013175,100.0,-935.2020820981882,93.10344827586206,-1195.8209267227646,-907.2750463458832,273.4135339775551
99.50738916256158,1.206645193489251,75,100.0,-1423.8710502895754,96.55172413793103,-804.7925536699867,100.0,-1047.3741570003856,100.0,-1189.494820704208,100.0,-570.7800966495922,100.0,-559.9700321627021,100.0,-1068.8089497453582,-952.1559514602584,298.2071693420206
