death_rates_mean,death_rates_std,magnitude,model_0_death,model_0_return,model_1_death,model_1_return,model_2_death,model_2_return,model_3_death,model_3_return,model_4_death,model_4_return,model_5_death,model_5_return,model_6_death,model_6_return,returns_mean,returns_std
0.0,0.0,0,0.0,-36544.26479821217,0.0,-37644.81497483069,0.0,-37101.65010635906,0.0,-36827.45934085888,0.0,-36045.30846230405,0.0,-36707.49340821184,0.0,-36501.936125696855,-36767.561030924786,467.5853611839361
0.0,0.0,10,0.0,-36528.18910078604,0.0,-37641.24310469163,0.0,-37086.18384803404,0.0,-36816.5218565251,0.0,-36032.85559462093,0.0,-36696.266370410136,0.0,-36495.252514186584,-36756.644627036345,469.4570890035019
0.0,0.0,20,0.0,-36530.046534757814,0.0,-37597.70899383484,0.0,-37099.72818990141,0.0,-36819.63273864851,0.0,-36039.60924682081,0.0,-36672.735164779384,0.0,-36498.817272843095,-36751.182591655124,457.9233310639502
2.857142857142857,6.998542122237652,30,0.0,-36522.58542826412,0.0,-37570.64738349175,0.0,-37105.91495252493,0.0,-36807.90052298746,0.0,-36015.46605203796,20.0,-30837.12293788989,0.0,-36500.69357256226,-35908.61869282263,2120.0929520757377
5.714285714285714,9.035079029052513,40,6.666666666666667,-34488.495153074284,26.666666666666668,-30599.521363650496,0.0,-37076.77888448948,0.0,-36795.137191030524,0.0,-35947.72173904685,0.0,-36601.71017490933,6.666666666666667,-34385.32668864538,-35127.8130278352,2100.6291430103283
10.476190476190476,12.777531299998797,50,20.0,-30533.907383505597,33.33333333333333,-31105.380046673214,0.0,-37082.097069907686,0.0,-36804.966318672494,0.0,-35970.31277146603,0.0,-36552.578999826525,20.0,-30120.38060600443,-34024.23188515085,3004.8748349914335
24.761904761904756,21.295885499997993,60,6.666666666666667,-34554.608373705756,66.66666666666666,-22997.98780270703,6.666666666666667,-34855.870458497004,13.333333333333334,-33561.32991178331,6.666666666666667,-34446.17636606547,40.0,-27249.53257172425,33.33333333333333,-25769.415993233106,-30490.703068245126,4622.631451910064
34.285714285714285,25.555062599997594,70,13.333333333333334,-33277.80410855591,93.33333333333333,-14426.294591387714,20.0,-31599.01880916437,33.33333333333333,-32133.261997086483,20.0,-33860.45359499182,40.0,-27961.35665320882,20.0,-30037.634469319917,-29042.260603387862,6245.360558888057
47.619047619047606,24.281045302822783,80,46.666666666666664,-27582.931282458478,93.33333333333333,-17976.49858214064,20.0,-33271.87972915061,26.666666666666668,-34599.109378656256,66.66666666666666,-22212.425781101825,53.333333333333336,-24472.54966518441,26.666666666666668,-30284.898473407018,-27200.041841728467,5589.091905690753
72.38095238095238,18.319413392067947,90,80.0,-22159.266097682754,93.33333333333333,-16526.881237831643,40.0,-31149.4944617896,53.333333333333336,-24578.40864880769,66.66666666666666,-24140.945008877134,86.66666666666667,-19372.710001145813,86.66666666666667,-15582.630669641256,-21930.048017967983,4971.008940044953
83.80952380952381,9.33138949631687,100,73.33333333333333,-17904.240659744377,93.33333333333333,-9712.854947287591,73.33333333333333,-21919.17008913308,73.33333333333333,-21562.616379139654,86.66666666666667,-17480.625814212362,93.33333333333333,-13701.969183091403,93.33333333333333,-11192.303129077452,-16210.540028812276,4462.709920526451
92.38095238095238,9.035079029052513,110,100.0,-13808.024895384644,100.0,-8798.237419269937,73.33333333333333,-19585.84823274524,93.33333333333333,-17172.172772448863,100.0,-13035.115080693571,86.66666666666667,-15106.649847716086,93.33333333333333,-11228.07213901857,-14104.874341039558,3340.697947439498
98.09523809523809,3.0116930096841728,120,100.0,-12870.245314630907,100.0,-9749.825192745466,93.33333333333333,-13635.696913216836,100.0,-16837.79792762392,100.0,-13931.038088796899,100.0,-10517.391440642989,93.33333333333333,-14247.465078622425,-13112.779993754204,2210.7072905056066
100.0,0.0,130,100.0,-9416.893083842973,100.0,-7689.86842479079,100.0,-12801.168992588013,100.0,-12290.629488600354,100.0,-10183.95098894872,100.0,-13664.049600549592,100.0,-9870.032019950742,-10845.227514181597,1972.8650309307059
97.14285714285714,3.299144395369292,140,100.0,-9500.07701280542,100.0,-8949.60209152514,93.33333333333333,-12731.168311181962,93.33333333333333,-13829.449209060356,100.0,-11491.114110910084,100.0,-11686.170701590494,93.33333333333333,-10289.352592324873,-11210.990575628335,1619.6141946926489
