param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
0.30000000000000004,100.0,96.14285714285714,70.28571428571429,44.57142857142857,59.57142857142857,73.42857142857142,85.71428571428572,91.85714285714286,100.0,100.0
0.5000000000000001,100.0,100.0,86.7142857142857,57.57142857142857,14.285714285714286,14.285714285714286,0.14285714285714285,1.0,2.142857142857143,4.428571428571429
0.7000000000000001,100.0,100.0,86.57142857142856,20.142857142857146,0.0,0.0,0.0,0.0,0.0,0.14285714285714285
0.9000000000000001,100.0,100.0,34.857142857142854,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,1.0
1.1000000000000003,100.0,91.71428571428572,16.999999999999996,0.42857142857142855,0.0,0.0,0.0,0.0,0.2857142857142857,15.142857142857142
1.3000000000000003,100.0,84.28571428571428,5.428571428571429,0.0,0.0,0.0,0.0,0.0,4.428571428571429,36.0
1.5000000000000004,100.0,87.57142857142857,14.142857142857142,0.7142857142857143,0.2857142857142857,0.2857142857142857,0.5714285714285714,2.142857142857143,20.142857142857142,50.57142857142857
1.7000000000000004,100.0,87.57142857142857,33.857142857142854,3.4285714285714284,3.285714285714286,5.428571428571429,6.2857142857142865,11.428571428571429,39.28571428571429,67.42857142857143
1.9000000000000004,100.0,86.7142857142857,45.0,13.142857142857142,13.999999999999996,15.571428571428573,12.857142857142858,33.14285714285714,54.28571428571429,85.57142857142857
