param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,75.14285714285714,71.42857142857143,72.14285714285714,82.71428571428572,82.14285714285715,85.7142857142857,85.7142857142857,85.14285714285714,84.00000000000001,83.42857142857144
0.30000000000000004,42.85714285714285,17.571428571428573,28.428571428571434,28.571428571428573,28.571428571428573,28.857142857142854,29.285714285714285,42.85714285714285,42.85714285714285,42.85714285714285
0.5000000000000001,58.28571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.285714285714286
0.7000000000000001,81.85714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000001,79.85714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1000000000000003,95.57142857142857,2.857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3000000000000003,98.57142857142857,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5000000000000004,99.0,28.428571428571434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7000000000000004,99.42857142857142,28.428571428571434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9000000000000004,99.85714285714286,33.42857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
