death_rates_mean,death_rates_std,magnitude,model_0_death,model_0_return,model_1_death,model_1_return,model_2_death,model_2_return,model_3_death,model_3_return,model_4_death,model_4_return,model_5_death,model_5_return,model_6_death,model_6_return,returns_mean,returns_std
0.0,0.0,0,0.0,-7463.465648717558,0.0,-7461.231233984046,0.0,-7463.014762616221,0.0,-7462.92950693717,0.0,-7463.687634564997,0.0,-7466.754153282478,0.0,-7470.032135467359,-7464.445010795689,2.7451670037952463
0.4926108374384236,1.2066451934892501,5,0.0,-7463.433033908503,3.4482758620689653,-7212.570861639734,0.0,-7462.941661955672,0.0,-7463.010816677718,0.0,-7463.615986394257,0.0,-7466.591399405935,0.0,-7469.91608344822,-7428.868549061434,88.33488436912799
0.9852216748768472,1.557772246388364,10,0.0,-7463.296681048697,3.4482758620689653,-7211.953936714912,3.4482758620689653,-7213.909967681016,0.0,-7462.955636307552,0.0,-7463.659794531246,0.0,-7466.679387823626,0.0,-7470.017496267272,-7393.210414339189,114.04208163773964
0.0,0.0,15,0.0,-7463.180962444177,0.0,-7461.356344395544,0.0,-7462.938602578232,0.0,-7462.952537890847,0.0,-7463.621620175189,0.0,-7466.471792131077,0.0,-7469.812852844068,-7464.333530351304,2.6497160813148164
3.940886699507389,4.6733167391650925,20,0.0,-7463.13406407474,13.793103448275861,-6462.855387109944,0.0,-7462.879554407784,3.4482758620689653,-7211.806591127638,3.4482758620689653,-7212.936445152507,0.0,-7466.54271404847,6.896551724137931,-6971.552908337343,-7178.815380608347,338.51053976675536
5.911330049261083,4.7760392683904715,25,10.344827586206897,-6711.261453446104,6.896551724137931,-6963.021691838933,0.0,-7463.054735478167,3.4482758620689653,-7211.080948056079,6.896551724137931,-6961.836956332784,0.0,-7466.359353360865,13.793103448275861,-6468.000045967055,-7034.945026354284,345.8190132782865
7.881773399014778,4.406045275861654,30,6.896551724137931,-6965.703326972748,0.0,-7460.643836102908,6.896551724137931,-6963.991202808103,6.896551724137931,-6960.6565847159345,13.793103448275861,-6466.47059157155,13.793103448275861,-6463.689185457684,6.896551724137931,-6970.062702635346,-6893.031061466325,318.3206442457415
20.689655172413797,16.58862880835737,35,6.896551724137931,-6959.084321248789,58.620689655172406,-5039.1192942005555,20.689655172413794,-5960.008558908381,6.896551724137931,-6963.438985267425,13.793103448275861,-6462.260009674397,13.793103448275861,-6460.000606726816,24.137931034482758,-5850.349594019011,-6242.037338577911,633.6463711407557
25.123152709359605,16.24869212066073,40,17.24137931034483,-6337.866155794897,55.172413793103445,-4619.0481713879835,10.344827586206897,-6713.0744857763675,17.24137931034483,-6206.14469480033,27.586206896551722,-5459.491160083879,6.896551724137931,-6972.783132295125,41.37931034482759,-4991.962305070315,-5900.0528721727005,824.3459029537208
50.73891625615763,15.825003353900502,45,48.275862068965516,-4861.513489367604,68.96551724137932,-3491.234654965655,72.41379310344827,-3986.724834355105,37.93103448275862,-5614.358739044287,34.48275862068966,-4960.260159963121,31.03448275862069,-5735.557828670189,62.06896551724138,-3231.2063578160696,-4554.408009168861,924.3611360085387
68.9655172413793,23.094991467450328,50,51.724137931034484,-4351.2326293542565,100.0,-2134.6890772767597,100.0,-2632.641669288751,72.41379310344827,-3873.771307668797,51.724137931034484,-3963.6176396608444,34.48275862068966,-5481.971161288159,72.41379310344827,-2602.49028974738,-3577.201967754993,1094.6388864747694
82.26600985221675,18.83552147222183,55,55.172413793103445,-4609.94538177389,100.0,-1859.9281070689171,100.0,-2110.163134449276,100.0,-1485.0350318345304,62.06896551724138,-3986.6254854042604,65.51724137931035,-3082.0963522842403,93.10344827586206,-1214.7035328716481,-2621.2138608123946,1203.668031819658
94.58128078817734,8.213464039671463,60,100.0,-1991.8291314498451,100.0,-1722.7755070375874,100.0,-1326.5725470104296,100.0,-1864.917044393377,93.10344827586206,-2099.1893834531543,75.86206896551724,-2462.813351260677,93.10344827586206,-1082.7393710269866,-1792.976619376008,433.2704787692576
95.56650246305419,5.4410645404863365,65,89.65517241379311,-2476.121890918882,100.0,-933.336460438689,100.0,-1189.7797798829022,100.0,-1348.9668102940527,100.0,-941.7003057373423,86.20689655172413,-1840.5710081394664,93.10344827586206,-1212.4136994909418,-1420.412850700325,515.3394668240281
97.53694581280789,3.5522672664669828,70,100.0,-1190.7252159581617,100.0,-939.7066496228302,100.0,-793.2750512962892,100.0,-806.8741513608657,96.55172413793103,-1829.658901222673,89.65517241379311,-1955.7090066212024,96.55172413793103,-687.5597638989817,-1171.9298199972861,479.94905261627105
99.50738916256158,1.206645193489251,75,100.0,-943.9948312877403,100.0,-805.111033465381,100.0,-270.42906299900665,96.55172413793103,-1315.9991586530714,100.0,-927.4249845077245,100.0,-1201.28025660238,100.0,-806.232062271178,-895.7816271123546,311.8021607451117
