param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
0.30000000000000004,100.0,100.0,84.28571428571429,29.571428571428566,37.71428571428571,89.71428571428571,100.0,100.0,100.0,100.0
0.5000000000000001,100.0,100.0,100.0,66.85714285714286,28.571428571428566,4.571428571428571,0.42857142857142855,1.0,1.9999999999999996,4.285714285714286
0.7000000000000001,100.0,100.0,71.42857142857142,3.2857142857142856,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857
0.9000000000000001,100.0,99.71428571428571,3.8571428571428563,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.0
1.1000000000000003,100.0,95.85714285714286,1.857142857142857,0.2857142857142857,0.0,0.0,0.0,0.14285714285714285,0.14285714285714285,14.571428571428573
1.3000000000000003,100.0,86.28571428571428,1.2857142857142858,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,6.2857142857142865,64.42857142857142
1.5000000000000004,100.0,70.57142857142857,2.4285714285714284,0.14285714285714285,0.14285714285714285,0.42857142857142855,0.0,0.7142857142857143,33.14285714285714,89.0
1.7000000000000004,100.0,59.42857142857142,9.428571428571429,3.5714285714285716,3.714285714285714,2.0,3.0,10.285714285714288,67.85714285714286,97.28571428571428
1.9000000000000004,100.0,61.0,27.428571428571427,14.0,11.428571428571429,13.714285714285714,15.428571428571427,41.71428571428571,87.85714285714286,99.14285714285714
