param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,80.57142857142857,71.0,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146
0.30000000000000004,63.42857142857142,0.0,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286
0.5000000000000001,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000001,99.85714285714286,37.28571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1000000000000003,99.85714285714286,50.857142857142854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3000000000000003,99.85714285714286,55.71428571428571,12.428571428571427,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5000000000000004,97.99999999999999,65.14285714285714,28.571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7000000000000004,100.0,68.42857142857142,28.571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9000000000000004,100.0,70.28571428571429,28.571428571428573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
