param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
0.30000000000000004,100.0,100.0,19.714285714285715,46.85714285714287,65.42857142857142,100.0,100.0,100.0,100.0,100.0
0.5000000000000001,100.0,100.0,91.71428571428572,14.714285714285714,14.428571428571427,14.0,6.571428571428572,2.7142857142857144,6.0,12.714285714285714
0.7000000000000001,100.0,100.0,78.71428571428571,1.2857142857142858,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
0.9000000000000001,100.0,100.0,29.714285714285715,2.4285714285714284,0.0,0.14285714285714285,0.0,0.0,0.0,0.0
1.1000000000000003,100.0,99.57142857142857,9.714285714285715,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,2.0
1.3000000000000003,100.0,93.71428571428572,23.857142857142854,2.2857142857142856,1.4285714285714284,14.857142857142856,10.571428571428573,5.428571428571429,2.2857142857142856,20.000000000000004
1.5000000000000004,100.0,78.42857142857142,46.71428571428571,15.42857142857143,14.57142857142857,9.857142857142858,3.8571428571428577,1.0,7.857142857142856,52.71428571428571
1.7000000000000004,100.0,74.71428571428572,58.28571428571428,31.285714285714285,28.0,9.857142857142858,7.7142857142857135,7.7142857142857135,28.0,77.71428571428571
1.9000000000000004,100.0,71.42857142857143,60.57142857142857,36.285714285714285,30.999999999999993,14.285714285714286,15.142857142857144,21.571428571428573,45.57142857142857,84.0
