param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,66.85714285714286,58.142857142857146,47.00000000000001,37.714285714285715,26.142857142857146,15.571428571428573,8.0,4.571428571428571,2.8571428571428568,2.2857142857142856
0.30000000000000004,43.57142857142857,34.28571428571429,21.428571428571427,17.285714285714285,11.0,6.428571428571429,2.9999999999999996,1.8571428571428572,0.42857142857142855,0.2857142857142857
0.5000000000000001,17.571428571428573,9.428571428571427,5.428571428571428,3.714285714285714,1.857142857142857,0.8571428571428571,0.42857142857142855,0.42857142857142855,0.0,0.0
0.7000000000000001,6.142857142857143,1.7142857142857142,0.14285714285714285,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000001,3.142857142857143,1.4285714285714284,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
1.1000000000000003,1.1428571428571428,0.8571428571428571,0.14285714285714285,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0
1.3000000000000003,1.0,0.42857142857142855,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
1.5000000000000004,2.142857142857143,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7000000000000004,1.0,0.2857142857142857,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9000000000000004,0.7142857142857143,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
