param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,49.142857142857146,45.71428571428571,33.71428571428571,29.857142857142854,23.428571428571427,19.000000000000004,11.857142857142858,7.714285714285713,3.5714285714285716,2.7142857142857144
0.30000000000000004,40.71428571428572,29.142857142857146,21.285714285714285,13.142857142857144,8.714285714285715,5.714285714285714,3.714285714285714,1.1428571428571428,0.0,0.0
0.5000000000000001,23.285714285714285,17.142857142857142,9.571428571428573,5.7142857142857135,2.857142857142857,1.2857142857142858,0.42857142857142855,0.0,0.0,0.0
0.7000000000000001,9.571428571428573,5.428571428571429,4.0,1.5714285714285716,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
0.9000000000000001,4.142857142857143,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1000000000000003,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3000000000000003,0.42857142857142855,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5000000000000004,1.2857142857142858,0.2857142857142857,0.0,0.14285714285714285,0.14285714285714285,0.0,0.0,0.0,0.0,0.0
1.7000000000000004,8.714285714285712,1.5714285714285714,0.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0
1.9000000000000004,11.571428571428573,7.7142857142857135,3.2857142857142856,1.2857142857142856,1.5714285714285716,0.42857142857142855,0.7142857142857143,0.2857142857142857,0.42857142857142855,0.2857142857142857
