param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,17.285714285714285,22.857142857142854,34.714285714285715,37.285714285714285,49.285714285714285,63.71428571428571,71.85714285714286,71.0,70.14285714285714,70.28571428571428
0.30000000000000004,2.4285714285714284,13.571428571428573,14.285714285714283,17.571428571428573,20.285714285714285,21.428571428571423,27.28571428571429,28.571428571428573,32.142857142857146,45.0
0.5000000000000001,0.0,0.0,0.0,8.285714285714286,13.142857142857144,14.000000000000004,14.285714285714286,14.285714285714286,9.0,20.0
0.7000000000000001,1.4285714285714286,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000001,29.14285714285714,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1000000000000003,83.85714285714288,60.71428571428572,23.999999999999996,0.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
1.3000000000000003,100.0,99.85714285714286,99.42857142857142,94.42857142857142,61.85714285714287,38.71428571428571,19.285714285714285,18.857142857142854,15.857142857142858,18.85714285714286
1.5000000000000004,100.0,100.0,100.0,98.42857142857143,95.42857142857142,91.14285714285714,86.14285714285714,71.57142857142858,65.42857142857142,53.42857142857142
1.7000000000000004,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
1.9000000000000004,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
