param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,99.57142857142857,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
0.30000000000000004,85.7142857142857,74.42857142857143,85.7142857142857,85.7142857142857,85.7142857142857,95.85714285714286,100.0,100.0,100.0,100.0
0.5000000000000001,50.57142857142857,0.0,14.142857142857144,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286,14.285714285714286,28.571428571428573,28.571428571428573
0.7000000000000001,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000001,96.42857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1000000000000003,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3000000000000003,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.5000000000000004,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.7000000000000004,100.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.9000000000000004,100.0,3.4285714285714284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
