param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,73.00000000000001,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146,57.142857142857146
0.30000000000000004,70.71428571428572,28.571428571428573,28.571428571428573,28.571428571428573,28.571428571428573,28.571428571428573,28.571428571428573,28.571428571428573,28.571428571428573,28.571428571428573
0.5000000000000001,71.42857142857143,24.285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7000000000000001,98.14285714285714,20.714285714285715,10.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000001,99.28571428571428,28.571428571428573,13.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1000000000000003,87.85714285714286,28.0,14.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.3000000000000003,91.57142857142858,28.571428571428573,14.285714285714286,12.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0
1.5000000000000004,95.28571428571429,28.857142857142854,14.57142857142857,14.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0
1.7000000000000004,97.71428571428571,30.0,28.28571428571429,14.285714285714286,0.0,0.0,0.0,0.0,0.0,0.0
1.9000000000000004,99.28571428571428,38.0,28.571428571428573,14.285714285714286,0.2857142857142857,0.0,0.0,0.0,0.0,0.0
