param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
0.30000000000000004,100.0,100.0,43.14285714285714,1.1428571428571428,8.714285714285714,50.285714285714285,94.71428571428571,96.99999999999999,100.0,100.0
0.5000000000000001,100.0,100.0,84.42857142857142,26.428571428571427,0.0,0.0,0.0,0.42857142857142855,1.7142857142857142,1.7142857142857142
0.7000000000000001,100.0,100.0,63.42857142857143,1.0,0.14285714285714285,0.0,0.0,0.14285714285714285,0.14285714285714285,1.4285714285714284
0.9000000000000001,100.0,99.0,17.285714285714285,0.5714285714285714,0.0,0.0,0.0,0.0,0.0,1.5714285714285716
1.1000000000000003,100.0,90.00000000000001,1.5714285714285714,0.14285714285714285,0.0,0.0,0.0,0.14285714285714285,0.8571428571428571,10.142857142857142
1.3000000000000003,100.0,80.14285714285714,1.5714285714285716,0.14285714285714285,0.0,0.0,0.0,0.42857142857142855,8.0,37.71428571428572
1.5000000000000004,100.0,63.71428571428571,5.2857142857142865,0.0,0.0,0.0,0.42857142857142855,2.571428571428571,21.285714285714285,63.57142857142857
1.7000000000000004,100.0,53.857142857142854,13.857142857142856,2.428571428571428,3.5714285714285707,2.0,2.0,9.857142857142858,42.28571428571429,82.85714285714286
1.9000000000000004,100.0,55.857142857142854,24.714285714285715,10.571428571428571,10.428571428571429,9.142857142857142,9.857142857142856,28.0,66.42857142857143,93.14285714285715
