death_rates_mean,death_rates_std,magnitude,model_0_death,model_0_return,model_1_death,model_1_return,model_2_death,model_2_return,model_3_death,model_3_return,model_4_death,model_4_return,model_5_death,model_5_return,model_6_death,model_6_return,returns_mean,returns_std
0.9523809523809524,2.332847374079217,0,0.0,-36827.40517613617,0.0,-36283.654283170916,6.666666666666667,-36743.472123011015,0.0,-37214.62061804265,0.0,-37190.66656939,0.0,-36821.90183851374,0.0,-37047.99675131402,-36875.67390851122,296.88532306881984
0.0,0.0,10,0.0,-36827.38864283454,0.0,-36279.05359343172,0.0,-37202.85282585314,0.0,-37207.58606247077,0.0,-37191.087246704534,0.0,-36821.944561498145,0.0,-37050.82465131193,-36940.10536915782,311.5604267560946
2.857142857142857,6.998542122237652,20,0.0,-36818.19910219894,0.0,-36282.45526897101,20.0,-35834.254565487296,0.0,-37192.780643052196,0.0,-37173.773625724854,0.0,-36793.01675951692,0.0,-37035.536458365685,-36732.85948904527,465.802319881837
6.666666666666666,16.329931618554518,30,0.0,-36797.940329495555,0.0,-36271.53413743449,46.666666666666664,-28554.78402298037,0.0,-37174.17780709608,0.0,-37156.46927300873,0.0,-36770.442556960865,0.0,-37007.401534011384,-35676.10709442678,2921.1516439368984
12.38095238095238,22.657861434991084,40,0.0,-36773.607027215505,0.0,-36267.778571960145,66.66666666666666,-22706.42786013966,0.0,-37165.041547944544,0.0,-37134.48235205012,13.333333333333334,-34260.762356591935,6.666666666666667,-36770.85754656893,-34439.851037495835,4878.7340408627315
28.571428571428573,27.76643759450143,50,13.333333333333334,-34410.32737342352,0.0,-36284.16038142873,93.33333333333333,-18156.072073074163,26.666666666666668,-33088.48191379855,20.0,-31101.276840935883,26.666666666666668,-30915.641572356784,20.0,-33689.21748064951,-31092.168233666736,5555.829938579145
52.38095238095237,33.886565475537516,60,6.666666666666667,-36575.7370162119,0.0,-36255.99902064249,100.0,-14943.733114503906,53.333333333333336,-24727.34175322582,60.0,-24170.327177006657,73.33333333333333,-22814.86363008631,73.33333333333333,-24346.540462592307,-26262.077453467056,7137.810372922252
60.0,31.87276291558383,70,26.666666666666668,-32437.318603689364,0.0,-36205.75273762026,93.33333333333333,-12881.891232234488,60.0,-26180.768201739003,80.0,-20831.05887394652,86.66666666666667,-18913.529975955084,73.33333333333333,-27324.518110476543,-24967.833962237324,7454.11396878294
77.14285714285714,19.14262023070646,80,66.66666666666666,-20591.267097764587,40.0,-26837.014945871106,100.0,-9049.788488139417,93.33333333333333,-14545.373706660144,86.66666666666667,-18142.176903817115,86.66666666666667,-17564.635092988785,66.66666666666666,-24868.491714576383,-18799.82113568822,5603.0115068718505
78.09523809523809,25.872528966106906,90,73.33333333333333,-19532.15159153223,20.0,-31536.15206862444,100.0,-12687.59488087141,93.33333333333333,-12064.794590084055,73.33333333333333,-17415.78335014327,100.0,-10691.21051980335,86.66666666666667,-25880.36041825159,-18544.006774187194,7199.319434311811
87.6190476190476,20.603150145508508,100,80.0,-21008.494437712146,40.0,-31965.929110832985,100.0,-9319.859458186702,100.0,-7974.55290941528,100.0,-10426.597443644094,100.0,-11628.967043035636,93.33333333333333,-14075.78185608616,-15200.026036987572,7913.998806886763
95.23809523809526,7.737179432986629,110,100.0,-12865.22234288713,80.0,-16990.540826934543,100.0,-6543.393660185315,100.0,-8918.769984805194,100.0,-10550.560323185498,100.0,-11002.804358417496,86.66666666666667,-16193.534913619418,-11866.403772862088,3494.4591352371517
98.0952380952381,4.665694748158433,120,100.0,-13746.017745056608,86.66666666666667,-10719.804315392506,100.0,-9806.274919366615,100.0,-7709.67008217058,100.0,-9190.379574190078,100.0,-7936.693629466053,100.0,-13543.667309556158,-10378.9296535998,2277.187813788199
95.23809523809523,9.233675918888247,130,100.0,-10385.949265778232,73.33333333333333,-18375.171741564347,100.0,-8195.152369278901,100.0,-7280.376095500288,100.0,-7404.296714400957,100.0,-8196.998715187086,93.33333333333333,-15337.74054087576,-10739.383634655082,4063.7673203171526
98.09523809523809,3.0116930096841728,140,93.33333333333333,-14197.765969865142,93.33333333333333,-13776.577874116787,100.0,-6218.67638779354,100.0,-7439.301592531932,100.0,-9904.78322661679,100.0,-6721.954756747631,100.0,-10100.63319453898,-9765.670428887257,3002.850208589139
