death_rates_mean,death_rates_std,magnitude,model_0_death,model_0_return,model_1_death,model_1_return,model_2_death,model_2_return,model_3_death,model_3_return,model_4_death,model_4_return,model_5_death,model_5_return,model_6_death,model_6_return,returns_mean,returns_std
0.0,0.0,50,0.0,-31210.81868176879,0.0,-31341.96582638528,0.0,-31216.34340246782,0.0,-30657.389382842353,0.0,-31264.451830929844,0.0,-30650.99438028274,0.0,-30584.284359732334,-30989.463980629876,313.8138162507355
0.0,0.0,60,0.0,-30534.058411212947,0.0,-31347.443841926208,0.0,-31221.66146863156,0.0,-31320.35254807393,0.0,-31267.417742283284,0.0,-31272.982092144484,0.0,-30587.48253473064,-31078.771234143296,330.0099843856957
0.0,0.0,70,0.0,-31170.000063353036,0.0,-31325.93653825419,0.0,-31211.2781842623,0.0,-31309.469397756162,0.0,-31265.19639900394,0.0,-31268.96959154901,0.0,-31228.96959734907,-31254.259967361104,50.861659033546495
0.4926108374384236,1.2066451934892501,80,0.0,-31165.631413918738,0.0,-30733.818935951185,0.0,-31194.77032836002,3.4482758620689653,-29597.54677978761,0.0,-30574.112612973124,0.0,-30619.848089083647,0.0,-29460.463112488116,-30478.02732465178,642.7594187751182
1.477832512315271,3.6199355804677515,90,0.0,-31100.05663913827,0.0,-30983.733912626314,0.0,-30724.741046959152,0.0,-28676.69220662191,0.0,-31187.124635738965,0.0,-31228.29996764178,10.344827586206897,-26304.633541126255,-30029.325992836093,1732.9557327208904
5.911330049261084,6.572248307451397,100,6.896551724137931,-29744.003103028943,0.0,-31216.472134322765,3.4482758620689653,-30274.2308619248,0.0,-27994.727534056732,6.896551724137931,-29833.75627019502,3.4482758620689653,-30025.24573562955,20.689655172413794,-22709.895945276632,-28828.333083490634,2651.304988761138
6.403940886699507,6.497983230676315,110,0.0,-31073.838316680176,0.0,-30918.625989767137,6.896551724137931,-29772.754181751487,6.896551724137931,-26352.24988768201,3.4482758620689653,-28773.772666828092,6.896551724137931,-30158.702398148744,20.689655172413794,-22037.28109184405,-28441.03207610024,3006.558768595647
11.330049261083744,6.825815990419222,120,6.896551724137931,-25596.933714517174,3.4482758620689653,-30131.646207808175,20.689655172413794,-26848.958576994977,10.344827586206897,-24515.682510295595,13.793103448275861,-26947.434585930976,3.4482758620689653,-29407.873607419842,20.689655172413794,-18968.460190968974,-26059.56991341939,3424.4048236851277
21.67487684729064,12.86459591842423,130,27.586206896551722,-23939.067574257162,0.0,-29298.237106672204,41.37931034482759,-23973.050055594536,13.793103448275861,-19700.17241702858,34.48275862068966,-21652.957943699894,17.24137931034483,-27085.443480970895,17.24137931034483,-17478.84728507093,-23303.967980470603,3793.359787765858
31.034482758620694,13.669395985725723,140,31.03448275862069,-22484.73016573017,10.344827586206897,-27044.70186373704,44.827586206896555,-23356.936487812458,27.586206896551722,-18754.905459542693,24.137931034482758,-20357.531338040404,24.137931034482758,-25120.010217517607,55.172413793103445,-13812.64489019216,-21561.637203224647,4073.883941854094
49.75369458128079,15.94720596673758,150,55.172413793103445,-17596.977086938445,20.689655172413794,-23419.748025522214,65.51724137931035,-19188.02709693255,41.37931034482759,-16097.66829982625,72.41379310344827,-13761.547640632936,51.724137931034484,-22621.55949153777,41.37931034482759,-13362.997720692318,-18006.932194583213,3691.5175875944883
54.1871921182266,20.418110124199707,160,68.96551724137932,-16660.655464119198,24.137931034482758,-21167.504002667174,86.20689655172413,-13022.929405398323,31.03448275862069,-12657.97537586412,58.620689655172406,-17629.27229747401,65.51724137931035,-18870.942860218383,44.827586206896555,-12828.82177437741,-16119.728740016946,3117.336519708086
70.935960591133,19.406616358218923,170,89.65517241379311,-12155.688959912208,37.93103448275862,-19299.958696274298,75.86206896551724,-14008.238493784611,51.724137931034484,-12518.72576523422,86.20689655172413,-10758.088345483256,93.10344827586206,-10971.178646954259,62.06896551724138,-11095.16841626866,-12972.435331987357,2788.134529745881
90.64039408866995,10.214995740555526,180,100.0,-6989.762779202696,68.96551724137932,-15835.171452789637,96.55172413793103,-9952.667008431112,82.75862068965517,-10633.287469096971,96.55172413793103,-10123.046027745131,93.10344827586206,-10570.455275356817,96.55172413793103,-6692.4455399100225,-10113.83365036177,2795.501917428764
93.5960591133005,5.023664545411611,190,100.0,-5857.318244146578,89.65517241379311,-8543.28381859185,93.10344827586206,-12086.344426068938,100.0,-7139.255972795422,96.55172413793103,-9188.46562161292,89.65517241379311,-9927.807184250649,86.20689655172413,-6606.904972053733,-8478.482891360012,1992.5689503132462
