param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,71.71428571428572,72.0,83.2857142857143,87.0,85.28571428571429,75.42857142857143,76.14285714285714,75.57142857142856,74.7142857142857,77.28571428571428
0.30000000000000004,30.714285714285715,26.714285714285715,21.714285714285715,22.857142857142854,42.0,39.28571428571429,40.285714285714285,42.85714285714285,41.99999999999999,58.857142857142854
0.5000000000000001,14.285714285714286,12.0,3.999999999999999,0.0,0.0,0.0,1.8571428571428572,6.428571428571429,14.000000000000004,25.714285714285715
0.7000000000000001,32.14285714285714,6.000000000000001,0.42857142857142855,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9000000000000001,59.0,44.857142857142854,21.0,10.857142857142858,0.0,0.0,0.0,0.0,0.0,0.0
1.1000000000000003,80.57142857142857,68.71428571428571,56.57142857142858,50.28571428571429,35.57142857142857,14.428571428571427,14.285714285714286,9.142857142857142,0.5714285714285714,0.2857142857142857
1.3000000000000003,99.71428571428571,97.14285714285714,85.71428571428571,69.85714285714286,57.71428571428571,44.857142857142854,42.85714285714285,42.85714285714285,41.0,31.428571428571427
1.5000000000000004,100.0,100.0,99.57142857142857,92.71428571428572,75.85714285714286,65.14285714285714,62.0,60.28571428571429,63.0,65.14285714285714
1.7000000000000004,100.0,100.0,99.85714285714286,99.28571428571428,97.42857142857142,90.57142857142857,87.85714285714286,88.42857142857142,89.14285714285714,88.85714285714286
1.9000000000000004,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
