param1_value,param2-0.1,param2-0.3,param2-0.5,param2-0.7,param2-0.9,param2-1.1,param2-1.3,param2-1.5,param2-1.7,param2-1.9
0.1,44.0,49.42857142857143,47.0,46.42857142857143,43.57142857142857,45.99999999999999,49.57142857142857,47.857142857142854,46.714285714285715,49.71428571428571
0.30000000000000004,32.42857142857143,30.285714285714285,29.714285714285715,30.571428571428566,30.71428571428571,34.57142857142857,40.42857142857143,41.99999999999999,42.85714285714286,45.71428571428571
0.5000000000000001,1.9999999999999996,12.142857142857142,34.85714285714286,39.42857142857143,38.714285714285715,39.857142857142854,39.714285714285715,38.71428571428571,42.00000000000001,48.85714285714286
0.7000000000000001,14.142857142857144,0.0,0.0,0.0,5.142857142857143,21.0,24.57142857142857,33.57142857142857,45.857142857142854,48.57142857142857
0.9000000000000001,28.428571428571434,20.0,0.14285714285714285,0.0,0.0,0.0,2.4285714285714284,14.714285714285714,22.714285714285715,33.142857142857146
1.1000000000000003,54.28571428571428,29.85714285714286,16.857142857142854,0.14285714285714285,0.0,0.0,0.0,0.7142857142857143,13.428571428571427,20.57142857142857
1.3000000000000003,81.57142857142857,70.57142857142858,58.42857142857143,31.285714285714285,23.714285714285715,22.714285714285715,25.142857142857142,19.857142857142858,30.857142857142854,37.42857142857143
1.5000000000000004,84.00000000000001,72.00000000000001,64.57142857142858,58.142857142857146,57.142857142857146,51.142857142857146,43.57142857142857,43.28571428571428,42.85714285714285,42.85714285714285
1.7000000000000004,84.71428571428571,75.28571428571429,69.57142857142857,61.42857142857143,61.142857142857146,61.28571428571429,57.71428571428571,57.28571428571428,57.142857142857146,57.142857142857146
1.9000000000000004,99.85714285714286,96.0,85.0,71.42857142857143,71.42857142857143,71.42857142857143,71.42857142857143,71.42857142857143,71.42857142857143,71.42857142857143
